Asset_ID,Timestamp,Operating_Mode,Speed_rpm,Frequency_Hz,Output_Power_kW,Skin_Temp_C,Vib_Radial_mm_s,Vib_Tangential_mm_s,Vib_Axial_mm_s,Acc_RMS_Tangential_g,Pk_Pk_Tangential_g,Deviation_Vib_Radial,Deviation_Vib_Tangential,Deviation_Vib_Axial,Avg_3_Vib_Radial,Avg_3_Vib_Tangential,Avg_3_Vib_Axial,Risk_Probability,Predicted_Future_Event,Alarm_Threshold,Alarm_Flag,Condition_Score,Risk_Level,Model_Name,Prediction_Timestamp,Actual_Future_Event,Data_Split
93707,2026-05-17 09:00:00+00:00,OTHER,997.2,33.91,6.79,42.4,1.362,1.277,0.944,0.2534,1.5215,0.7890000000000001,0.4149999999999999,0.349,1.0370000000000001,1.1026666666666667,0.758,0.31923628330471004,0,0.5571732283586782,False,68.076371669529,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-17 10:00:00+00:00,OTHER,996.9,33.91,6.9,44.1,1.068,1.827,0.822,0.2551,1.5977,0.4950000000000001,0.965,0.22699999999999998,1.1413333333333333,1.4106666666666665,0.7989999999999999,0.2248984429128341,0,0.5571732283586782,False,77.51015570871658,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-17 11:00:00+00:00,OTHER,1008.1,33.91,3.09,44.6,0.892,1.579,0.719,0.2502,1.498,0.31900000000000006,0.717,0.124,1.1073333333333335,1.561,0.8283333333333333,0.17956304866596492,0,0.5571732283586782,False,82.0436951334035,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-17 12:00:00+00:00,OTHER,1000.3,33.91,5.74,45.3,0.708,1.696,0.591,0.2482,1.583,0.135,0.834,-0.0040000000000000036,0.8893333333333333,1.7006666666666665,0.7106666666666667,0.3038860643010878,0,0.5571732283586782,False,69.61139356989122,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-17 14:00:00+00:00,OTHER,1000.1,33.91,5.81,49.6,1.236,1.316,0.711,0.2419,1.5166,0.663,0.45400000000000007,0.11599999999999999,0.9453333333333334,1.5303333333333333,0.6736666666666666,0.392681076538294,0,0.5571732283586782,False,60.7318923461706,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-17 15:00:00+00:00,OTHER,998.3,33.91,6.39,45.8,1.84,1.252,1.056,0.246,1.5195,1.2670000000000001,0.39,0.4610000000000001,1.2613333333333334,1.4213333333333333,0.786,0.3636367288247028,0,0.5571732283586782,False,63.63632711752971,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-17 16:00:00+00:00,OTHER,998.1,33.91,6.46,45.0,1.663,1.07,0.875,0.2448,1.585,1.09,0.20800000000000007,0.28,1.5796666666666668,1.2126666666666668,0.8806666666666667,0.4815384077884781,0,0.5571732283586782,False,51.84615922115219,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-17 20:00:00+00:00,OTHER,1071.1,35.97,2.86,39.6,1.147,2.002,0.693,0.4478,2.3984,0.5740000000000001,1.1399999999999997,0.09799999999999998,1.55,1.4413333333333334,0.8746666666666667,0.22468221569430333,0,0.5571732283586782,False,77.53177843056966,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-17 23:00:00+00:00,MODE_57HZ,1700.4,57.09,5.45,35.2,1.249,2.5,3.23,0.4319,2.9746,-0.08999999999999986,0.698,1.429,1.6026666666666667,1.981,2.157,0.6943732982015647,1,0.5571732283586782,True,30.562670179843533,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-18 00:00:00+00:00,MODE_57HZ,1700.9,57.12,5.61,39.5,1.849,1.464,2.23,0.4106,2.5645,0.51,-0.3380000000000001,0.42900000000000005,1.605,1.8913333333333333,2.2476666666666665,0.6183498701515306,1,0.5571732283586782,True,38.16501298484694,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-18 01:00:00+00:00,OTHER,579.0,19.48,1.08,42.5,0.325,0.697,0.196,0.0251,0.1689,-0.24799999999999994,-0.16500000000000004,-0.39899999999999997,1.045,1.2563333333333333,0.588,0.5205653947051431,0,0.5571732283586782,False,47.94346052948569,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-18 02:00:00+00:00,OTHER,1152.3,39.81,16.74,50.6,1.485,5.277,0.679,0.4133,2.75,0.9120000000000001,4.415,0.08400000000000007,0.9856666666666667,2.6586666666666665,0.5226666666666667,0.28643259775147883,0,0.5571732283586782,False,71.35674022485212,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-18 03:00:00+00:00,MODE_57HZ,1701.5,57.12,5.35,41.8,1.238,2.031,1.313,0.4233,2.6738,-0.10099999999999998,0.2290000000000001,-0.488,1.4453333333333334,1.9983333333333333,2.2576666666666667,0.4079405179829358,0,0.5571732283586782,False,59.20594820170641,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-18 04:00:00+00:00,MODE_57HZ,1701.5,57.12,5.34,41.8,1.224,2.967,2.07,0.4417,2.8359,-0.11499999999999999,1.165,0.2689999999999999,1.437,2.154,1.871,0.4841599684795458,0,0.5571732283586782,False,51.58400315204542,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-18 07:00:00+00:00,MODE_57HZ,1701.1,57.09,5.14,39.2,1.701,1.717,1.363,0.4194,2.7578,0.3620000000000001,-0.08499999999999996,-0.43799999999999994,1.3876666666666666,2.2383333333333333,1.5819999999999999,0.5550586645559283,0,0.5571732283586782,False,44.49413354440716,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-18 08:00:00+00:00,MODE_57HZ,1701.0,57.12,5.59,41.8,1.396,1.893,2.449,0.4556,2.875,0.05699999999999994,0.09099999999999997,0.6479999999999999,1.4403333333333332,2.1923333333333335,1.9606666666666666,0.5749349540968867,1,0.5571732283586782,True,42.50650459031134,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-18 09:00:00+00:00,MODE_57HZ,1701.8,57.09,4.83,43.5,1.963,2.406,2.877,0.4417,2.7402,0.6240000000000001,0.6040000000000001,1.0759999999999998,1.6866666666666668,2.0053333333333336,2.2296666666666667,0.4279258316725612,0,0.5571732283586782,False,57.20741683274389,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-18 11:00:00+00:00,MODE_57HZ,1701.7,57.12,5.29,43.7,1.947,1.412,1.892,0.4373,2.8457,0.6080000000000001,-0.3900000000000001,0.09099999999999997,1.7686666666666666,1.9036666666666666,2.4059999999999997,0.4078993979729384,0,0.5571732283586782,False,59.21006020270616,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-18 12:00:00+00:00,MODE_57HZ,1701.4,57.12,5.42,45.6,1.118,1.706,2.484,0.415,2.6816,-0.22099999999999986,-0.09600000000000009,0.683,1.6760000000000002,1.8413333333333333,2.4176666666666664,0.4890210988444726,0,0.5571732283586782,False,51.097890115552744,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-18 17:00:00+00:00,OTHER,685.5,23.39,3.8,39.9,0.439,1.373,0.36,0.1901,1.2393,-0.13399999999999995,0.511,-0.235,0.7496666666666667,2.449,0.4116666666666667,0.22562162695090404,0,0.5571732283586782,False,77.43783730490959,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-18 22:00:00+00:00,OTHER,504.6,17.0,0.93,34.4,0.556,0.758,0.828,0.1639,1.1094,-0.016999999999999904,-0.10399999999999998,0.23299999999999998,0.8266666666666668,2.4693333333333336,0.6223333333333333,0.44884380693992487,0,0.5571732283586782,False,55.11561930600751,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-18 23:00:00+00:00,OTHER,503.8,17.02,1.14,38.3,0.467,1.035,0.716,0.1312,0.8818,-0.10599999999999993,0.17299999999999993,0.121,0.48733333333333334,1.0553333333333332,0.6346666666666666,0.13789477412090273,0,0.5571732283586782,False,86.21052258790974,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-19 00:00:00+00:00,OTHER,503.9,17.02,1.12,39.6,0.437,0.683,0.822,0.1273,0.7969,-0.13599999999999995,-0.17899999999999994,0.22699999999999998,0.4866666666666667,0.8253333333333334,0.7886666666666666,0.05469276788620499,0,0.5571732283586782,False,94.5307232113795,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-19 03:00:00+00:00,OTHER,504.0,17.08,1.42,36.4,0.37,0.63,0.489,0.1222,0.7881,-0.20299999999999996,-0.23199999999999998,-0.10599999999999998,0.4246666666666667,0.7826666666666666,0.6756666666666666,0.0999704208338415,0,0.5571732283586782,False,90.00295791661586,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-19 04:00:00+00:00,OTHER,504.0,17.09,1.5,39.3,0.628,0.75,0.56,0.1382,0.8525,0.05500000000000005,-0.11199999999999999,-0.03499999999999992,0.47833333333333333,0.6876666666666666,0.6236666666666667,0.12751503276710935,0,0.5571732283586782,False,87.24849672328907,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-19 05:00:00+00:00,OTHER,504.3,17.09,1.46,40.7,0.607,0.876,0.508,0.1365,0.877,0.03400000000000003,0.014000000000000012,-0.08699999999999997,0.535,0.752,0.519,0.0892983534107652,0,0.5571732283586782,False,91.07016465892347,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-19 07:00:00+00:00,OTHER,498.3,17.09,2.48,40.7,0.361,0.603,0.499,0.1398,0.8555,-0.21199999999999997,-0.259,-0.09599999999999997,0.532,0.743,0.5223333333333333,0.09185169345709995,0,0.5571732283586782,False,90.81483065429,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-19 08:00:00+00:00,OTHER,497.6,17.09,2.59,45.4,0.599,0.601,0.533,0.1407,0.9502,0.026000000000000023,-0.261,-0.061999999999999944,0.5223333333333333,0.6933333333333334,0.5133333333333333,0.1235412143576279,0,0.5571732283586782,False,87.64587856423721,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-19 09:00:00+00:00,OTHER,503.3,17.09,1.62,42.8,0.583,0.717,0.418,0.1442,0.9458,0.010000000000000009,-0.14500000000000002,-0.177,0.5143333333333333,0.6403333333333333,0.48333333333333334,0.10796614516649311,0,0.5571732283586782,False,89.2033854833507,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-19 10:00:00+00:00,OTHER,504.0,17.09,1.51,43.3,1.083,0.824,0.567,0.1448,0.9434,0.51,-0.038000000000000034,-0.028000000000000025,0.755,0.714,0.506,0.1892361458908059,0,0.5571732283586782,False,81.07638541091941,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-19 11:00:00+00:00,OTHER,503.8,17.09,1.54,44.6,0.606,0.7,0.583,0.1461,0.8765,0.03300000000000003,-0.16200000000000003,-0.01200000000000001,0.7573333333333333,0.747,0.5226666666666666,0.08666694380920276,0,0.5571732283586782,False,91.33330561907972,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-19 12:00:00+00:00,OTHER,504.1,17.09,1.48,44.8,0.622,0.776,0.487,0.1461,0.9868,0.049000000000000044,-0.08599999999999997,-0.10799999999999998,0.7703333333333333,0.7666666666666666,0.5456666666666666,0.11420498960846714,0,0.5571732283586782,False,88.57950103915329,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-19 13:00:00+00:00,OTHER,503.7,17.09,1.55,45.7,0.859,0.888,0.443,0.1534,1.0107,0.28600000000000003,0.026000000000000023,-0.15199999999999997,0.6956666666666667,0.788,0.5043333333333333,0.15829460221774228,0,0.5571732283586782,False,84.17053977822577,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-19 14:00:00+00:00,OTHER,503.8,17.09,1.54,45.7,0.391,0.536,0.466,0.1506,0.9648,-0.18199999999999994,-0.32599999999999996,-0.12899999999999995,0.624,0.7333333333333334,0.4653333333333333,0.09740752130692149,0,0.5571732283586782,False,90.25924786930786,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-19 19:00:00+00:00,OTHER,594.9,19.98,0.92,42.9,0.661,1.224,0.598,0.3215,2.1523,0.08800000000000008,0.362,0.0030000000000000027,0.637,0.8826666666666667,0.5023333333333333,0.24765149900658848,0,0.5571732283586782,False,75.23485009934116,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-19 20:00:00+00:00,OTHER,1134.6,39.03,14.2,42.0,0.914,1.077,0.637,0.3496,2.2578,0.3410000000000001,0.21499999999999997,0.04200000000000004,0.6553333333333333,0.9456666666666667,0.5670000000000001,0.7004008789847139,1,0.5571732283586782,True,29.95991210152861,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-20 00:00:01+00:00,OTHER,1323.2,44.38,3.57,34.8,0.756,1.077,0.598,0.3152,1.9697,0.18300000000000005,0.21499999999999997,0.0030000000000000027,0.777,1.126,0.611,0.5372383848315521,0,0.5571732283586782,False,46.276161516844795,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-20 01:00:01+00:00,OTHER,1323.3,44.41,3.97,37.4,0.775,1.223,0.692,0.335,2.1133,0.20200000000000007,0.3610000000000001,0.09699999999999998,0.8150000000000001,1.1256666666666666,0.6423333333333333,0.5439307076095449,0,0.5571732283586782,False,45.60692923904551,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-20 02:00:01+00:00,OTHER,1322.7,44.38,3.8,37.1,0.64,0.875,0.56,0.3335,2.1113,0.06700000000000006,0.013000000000000012,-0.03499999999999992,0.7236666666666667,1.0583333333333333,0.6166666666666667,0.4004506884267415,0,0.5571732283586782,False,59.95493115732585,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-20 04:00:01+00:00,OTHER,1323.2,44.38,3.57,34.7,0.585,1.155,0.718,0.3303,2.0273,0.01200000000000001,0.29300000000000004,0.123,0.6666666666666666,1.0843333333333334,0.6566666666666666,0.3468274102617202,0,0.5571732283586782,False,65.31725897382799,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-20 10:00:01+00:00,OTHER,629.5,21.16,1.11,32.4,0.507,1.032,1.22,0.2084,1.5166,-0.06599999999999995,0.17000000000000004,0.625,0.5773333333333334,1.0206666666666666,0.8326666666666667,0.2029829719611012,0,0.5571732283586782,False,79.70170280388989,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-20 13:00:01+00:00,MODE_57HZ,1701.5,57.09,4.96,39.9,1.775,2.361,1.421,0.417,2.668,0.43599999999999994,0.5590000000000002,-0.3799999999999999,1.6133333333333333,1.8263333333333334,1.9323333333333332,0.5352170268999781,0,0.5571732283586782,False,46.47829731000219,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-20 14:00:01+00:00,MODE_57HZ,1701.7,57.09,4.86,42.0,1.302,1.451,2.168,0.4238,2.7363,-0.03699999999999992,-0.351,0.3670000000000002,1.3983333333333334,1.8393333333333335,2.0243333333333333,0.5640102672932165,1,0.5571732283586782,True,43.59897327067836,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-20 15:00:01+00:00,MODE_57HZ,1701.9,57.12,5.19,42.7,1.136,2.152,1.555,0.437,2.6934,-0.20300000000000007,0.3500000000000001,-0.246,1.4043333333333332,1.9880000000000002,1.7146666666666668,0.4934508564003958,0,0.5571732283586782,False,50.654914359960415,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-20 16:00:01+00:00,OTHER,708.5,24.78,,53.5,0.214,0.491,0.188,0.0286,0.2089,-0.359,-0.371,-0.407,0.43533333333333335,0.8926666666666667,0.7086666666666667,0.3752588778792566,0,0.5571732283586782,False,62.47411221207434,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-20 17:00:01+00:00,MODE_57HZ,1700.9,57.09,5.2,40.1,0.967,2.039,0.975,0.3982,2.5742,-0.372,0.2370000000000001,-0.826,1.135,1.8806666666666667,1.566,0.5787003161595216,1,0.5571732283586782,True,42.12996838404784,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-20 18:00:01+00:00,MODE_57HZ,1701.4,57.12,5.41,40.4,0.908,2.311,1.454,0.4087,2.502,-0.43099999999999994,0.5089999999999999,-0.347,1.0036666666666667,2.1673333333333336,1.328,0.7084624355484176,1,0.5571732283586782,True,29.15375644515824,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-20 21:00:01+00:00,MODE_57HZ,1701.2,57.22,6.7,39.9,1.606,1.814,2.771,0.4194,2.5801,0.2670000000000001,0.01200000000000001,0.97,1.1603333333333334,2.054666666666667,1.7333333333333334,0.5961363205198777,1,0.5571732283586782,True,40.38636794801222,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-20 23:00:01+00:00,MODE_57HZ,1701.4,57.19,6.22,37.1,1.186,2.777,2.211,0.4124,2.7852,-0.15300000000000002,0.9750000000000001,0.4099999999999999,1.2333333333333334,2.300666666666667,2.1453333333333333,0.6677371750678032,1,0.5571732283586782,True,33.226282493219685,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-21 01:00:01+00:00,MODE_57HZ,1701.8,57.19,6.06,37.2,0.958,1.668,1.191,0.3792,2.3457,-0.381,-0.13400000000000012,-0.6099999999999999,1.25,2.0863333333333336,2.0576666666666665,0.5597959429157429,1,0.5571732283586782,True,44.02040570842571,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-21 03:00:01+00:00,MODE_57HZ,1700.9,57.16,6.02,40.8,1.754,1.763,1.582,0.4006,2.6074,0.41500000000000004,-0.039000000000000146,-0.21899999999999986,1.2993333333333332,2.0693333333333332,1.6613333333333333,0.5095292048726193,0,0.5571732283586782,False,49.047079512738065,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-21 04:00:01+00:00,OTHER,216.5,7.42,0.46,46.3,0.185,0.41,0.101,0.0139,0.0732,-0.38799999999999996,-0.452,-0.494,0.302,0.6443333333333333,0.503,0.053414172905596136,0,0.5571732283586782,False,94.65858270944038,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-21 10:00:06+00:00,MODE_57HZ,1699.0,57.06,5.64,38.0,1.312,1.498,0.777,0.3943,2.3887,-0.026999999999999913,-0.30400000000000005,-1.024,1.3413333333333333,1.643,1.1833333333333333,0.4060052113509544,0,0.5571732283586782,False,59.39947886490455,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-21 11:00:00+00:00,OTHER,604.6,20.38,1.35,49.2,1.307,0.899,0.275,0.0693,0.4124,0.734,0.03700000000000003,-0.31999999999999995,0.5686666666666667,0.6,0.188,0.25346208960319694,0,0.5571732283586782,False,74.6537910396803,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-21 13:00:00+00:00,MODE_57HZ,1700.9,57.09,5.2,42.7,1.405,1.791,2.227,0.4404,2.7793,0.06600000000000006,-0.01100000000000012,0.42599999999999993,1.4903333333333333,1.684,1.5286666666666666,0.5688887766926847,1,0.5571732283586782,True,43.11112233073153,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-21 15:00:00+00:00,MODE_57HZ,1702.0,57.09,4.72,40.5,1.267,1.935,1.65,0.4231,2.5938,-0.07200000000000006,0.133,-0.15100000000000002,1.328,1.7413333333333334,1.5513333333333332,0.41472274274502313,0,0.5571732283586782,False,58.52772572549769,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-21 17:00:00+00:00,MODE_57HZ,1700.1,57.12,5.99,43.3,1.325,1.745,2.506,0.4275,2.6641,-0.014000000000000012,-0.05699999999999994,0.7049999999999998,1.3323333333333334,1.8236666666666668,2.1276666666666664,0.604460383490698,1,0.5571732283586782,True,39.553961650930205,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-21 18:00:00+00:00,MODE_57HZ,1701.7,57.12,5.26,42.9,1.326,1.609,1.8,0.3987,2.5723,-0.0129999999999999,-0.19300000000000006,-0.0009999999999998899,1.306,1.7630000000000001,1.9853333333333332,0.5017243987575298,0,0.5571732283586782,False,49.827560124247015,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-21 20:00:00+00:00,MODE_57HZ,1701.1,57.09,5.11,40.7,1.335,1.985,1.326,0.4167,2.668,-0.0040000000000000036,0.18300000000000005,-0.47499999999999987,1.3286666666666667,1.7796666666666667,1.8773333333333333,0.5181094009042715,0,0.5571732283586782,False,48.18905990957285,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-21 22:00:00+00:00,MODE_57HZ,1700.4,57.12,5.85,40.5,1.376,1.4,2.1,0.4285,2.6699,0.03699999999999992,-0.40200000000000014,0.29900000000000015,1.3456666666666666,1.6646666666666667,1.742,0.5421817821120966,0,0.5571732283586782,False,45.781821788790346,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-22 00:00:00+00:00,MODE_57HZ,1701.8,57.12,5.25,41.4,1.107,2.451,1.746,0.425,2.668,-0.23199999999999998,0.649,-0.05499999999999994,1.2726666666666666,1.9453333333333334,1.724,0.5396591909384277,0,0.5571732283586782,False,46.03408090615723,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-22 03:00:00+00:00,OTHER,689.4,24.08,7.94,44.7,0.215,0.324,0.117,0.0158,0.1494,-0.358,-0.538,-0.478,0.569,0.5443333333333333,0.16433333333333336,0.1485838152155819,0,0.5571732283586782,False,85.14161847844181,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-22 04:00:00+00:00,MODE_57HZ,1700.8,57.16,6.07,39.6,1.26,1.947,2.5,0.4221,2.668,-0.07899999999999996,0.14500000000000002,0.6990000000000001,1.2476666666666667,1.9326666666666668,2.1153333333333335,0.509129953509712,0,0.5571732283586782,False,49.0870046490288,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-22 12:00:00+00:00,MODE_57HZ,1700.4,57.19,6.64,39.9,1.094,1.787,1.609,0.3943,2.5918,-0.24499999999999988,-0.015000000000000124,-0.19199999999999995,1.1536666666666666,2.0616666666666665,1.9516666666666667,0.6671376092635064,1,0.5571732283586782,True,33.28623907364936,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-22 18:00:00+00:00,MODE_50HZ,1479.7,50.03,,48.5,0.215,0.425,0.124,0.0237,0.1709,0.056999999999999995,0.09499999999999997,0.017,0.17766666666666667,0.40599999999999997,0.15866666666666668,0.8316984529154682,1,0.5571732283586782,True,16.830154708453183,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-22 20:00:00+00:00,OTHER,1574.1,52.84,5.3,38.5,3.02,2.047,1.402,0.3691,2.2012,2.447,1.185,0.8069999999999999,1.514,1.09,0.598,0.7109994086304743,1,0.5571732283586782,True,28.90005913695257,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
